,,,,,,,,,,,,,,,,,,,
test_time,round,tester,server_host,client_host,socket,start,end,seconds,bytes,bits_per_second,retransmits,snd_cwnd,rtt,rttvar,pmtu,omitted,iperf3_version,system_info,additional_info
2023-10-18T21:25:59+0530,0,iperf3,koor-demo-staging-pool1-747c798656-fsdvk,koor-demo-staging-pool1-747c798656-t8p6p,5,0,1.000074,1.000074,195334680,1562561765,63,629516,2300,804,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:25:59+0530,0,iperf3,koor-demo-staging-pool1-747c798656-fsdvk,koor-demo-staging-pool1-747c798656-t8p6p,5,1.000074,2.000104,1.00003,214687872,1717451382,50,835760,3422,476,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:25:59+0530,0,iperf3,koor-demo-staging-pool1-747c798656-fsdvk,koor-demo-staging-pool1-747c798656-t8p6p,5,2.000104,3.00012,1.000016,221611200,1772861280,0,1006956,4537,160,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:25:59+0530,0,iperf3,koor-demo-staging-pool1-747c798656-fsdvk,koor-demo-staging-pool1-747c798656-t8p6p,5,3.00012,4.000098,0.999978,214721152,1717806998,0,1148496,5342,546,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:25:59+0530,0,iperf3,koor-demo-staging-pool1-747c798656-fsdvk,koor-demo-staging-pool1-747c798656-t8p6p,5,4.000098,5.000094,0.999996,211025920,1688214102,0,1272512,6208,336,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:25:59+0530,0,iperf3,koor-demo-staging-pool1-747c798656-fsdvk,koor-demo-staging-pool1-747c798656-t8p6p,5,5.000094,6.000404,1.00031,211025920,1687684272,0,1387092,6904,671,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:25:59+0530,0,iperf3,koor-demo-staging-pool1-747c798656-fsdvk,koor-demo-staging-pool1-747c798656-t8p6p,5,6.000404,7.00011,0.999706,208404480,1667726201,0,1492236,7303,600,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:25:59+0530,0,iperf3,koor-demo-staging-pool1-747c798656-fsdvk,koor-demo-staging-pool1-747c798656-t8p6p,5,7.00011,8.000349,1.000239,205783040,1645870933,0,1586596,7112,95,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:25:59+0530,0,iperf3,koor-demo-staging-pool1-747c798656-fsdvk,koor-demo-staging-pool1-747c798656-t8p6p,5,8.000349,9.000111,0.999762,208404480,1667632739,48,1217244,5459,344,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:25:59+0530,0,iperf3,koor-demo-staging-pool1-747c798656-fsdvk,koor-demo-staging-pool1-747c798656-t8p6p,5,9.000111,10.00012,1.000009,207093760,1656735268,0,1338564,5684,321,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:26:38+0530,0,iperf3,koor-demo-staging-pool1-747c798656-hm5sq,koor-demo-staging-pool1-747c798656-fsdvk,5,0,1.000091,1.000091,344768088,2757893855,201,2388656,8056,302,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:26:38+0530,0,iperf3,koor-demo-staging-pool1-747c798656-hm5sq,koor-demo-staging-pool1-747c798656-fsdvk,5,1.000091,2.000081,0.99999,305397760,2443206545,506,1319692,4794,179,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:26:38+0530,0,iperf3,koor-demo-staging-pool1-747c798656-hm5sq,koor-demo-staging-pool1-747c798656-fsdvk,5,2.000081,3.000074,0.999993,332922880,2663401614,0,1493584,4072,439,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:26:38+0530,0,iperf3,koor-demo-staging-pool1-747c798656-hm5sq,koor-demo-staging-pool1-747c798656-fsdvk,5,3.000074,4.000083,1.000009,351272960,2810158555,0,1651300,4262,191,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:26:38+0530,0,iperf3,koor-demo-staging-pool1-747c798656-hm5sq,koor-demo-staging-pool1-747c798656-fsdvk,5,4.000083,5.00007,0.999987,346030080,2768276610,0,1798232,4821,390,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:26:38+0530,0,iperf3,koor-demo-staging-pool1-747c798656-hm5sq,koor-demo-staging-pool1-747c798656-fsdvk,5,5.00007,6.000061,0.999991,349962240,2799723118,0,1930336,5534,57,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:26:38+0530,0,iperf3,koor-demo-staging-pool1-747c798656-hm5sq,koor-demo-staging-pool1-747c798656-fsdvk,5,6.000061,7.000082,1.000021,346030080,2768182561,259,1451796,3511,203,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:26:38+0530,0,iperf3,koor-demo-staging-pool1-747c798656-hm5sq,koor-demo-staging-pool1-747c798656-fsdvk,5,7.000082,8.000074,0.999992,339476480,2715833531,0,1610860,4800,30,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:26:38+0530,0,iperf3,koor-demo-staging-pool1-747c798656-hm5sq,koor-demo-staging-pool1-747c798656-fsdvk,5,8.000074,9.000075,1.000001,344719360,2757752250,25,1319692,3610,62,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:26:38+0530,0,iperf3,koor-demo-staging-pool1-747c798656-hm5sq,koor-demo-staging-pool1-747c798656-fsdvk,5,9.000075,10.000081,1.000006,334233600,2673852863,0,1488192,4446,313,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:26:53+0530,0,iperf3,koor-demo-staging-pool1-747c798656-hm5sq,koor-demo-staging-pool1-747c798656-hm5sq,5,0,1.000182,1.000182,3546808320,28369302423,0,549984,40,16,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:26:53+0530,0,iperf3,koor-demo-staging-pool1-747c798656-hm5sq,koor-demo-staging-pool1-747c798656-hm5sq,5,1.000182,2.000332,1.00015,2620129280,20957891284,0,589076,54,9,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:26:53+0530,0,iperf3,koor-demo-staging-pool1-747c798656-hm5sq,koor-demo-staging-pool1-747c798656-hm5sq,5,2.000332,3.000399,1.000067,2601621504,20811577747,0,919336,41,19,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:26:53+0530,0,iperf3,koor-demo-staging-pool1-747c798656-hm5sq,koor-demo-staging-pool1-747c798656-hm5sq,5,3.000399,4.000455,1.000056,2430074880,19439509876,0,1036612,39,19,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:26:53+0530,0,iperf3,koor-demo-staging-pool1-747c798656-hm5sq,koor-demo-staging-pool1-747c798656-hm5sq,5,4.000455,5.000102,0.999647,2398481092,19194624030,0,1036612,40,16,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:26:53+0530,0,iperf3,koor-demo-staging-pool1-747c798656-hm5sq,koor-demo-staging-pool1-747c798656-hm5sq,5,5.000102,6.000061,0.999959,2558525440,20469042914,0,1036612,53,6,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:26:53+0530,0,iperf3,koor-demo-staging-pool1-747c798656-hm5sq,koor-demo-staging-pool1-747c798656-hm5sq,5,6.000061,7.000171,1.00011,2504785920,20036082786,0,1036612,57,4,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:26:53+0530,0,iperf3,koor-demo-staging-pool1-747c798656-hm5sq,koor-demo-staging-pool1-747c798656-hm5sq,5,7.000171,8.000283,1.000112,2562457600,20497363932,0,1036612,52,9,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:26:53+0530,0,iperf3,koor-demo-staging-pool1-747c798656-hm5sq,koor-demo-staging-pool1-747c798656-hm5sq,5,8.000283,9.000147,0.999864,3574333440,28598557433,0,1143104,30,11,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:26:53+0530,0,iperf3,koor-demo-staging-pool1-747c798656-hm5sq,koor-demo-staging-pool1-747c798656-hm5sq,5,9.000147,10.000269,1.000122,2756444160,22048864397,0,1143104,48,15,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:08+0530,0,iperf3,koor-demo-staging-pool1-747c798656-hm5sq,koor-demo-staging-pool1-747c798656-t8p6p,5,0,1.000852,1.000852,171120512,1367798747,98,540548,2309,286,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:08+0530,0,iperf3,koor-demo-staging-pool1-747c798656-hm5sq,koor-demo-staging-pool1-747c798656-t8p6p,5,1.000852,2.000116,0.999264,214040832,1713587853,177,762968,3406,326,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:08+0530,0,iperf3,koor-demo-staging-pool1-747c798656-hm5sq,koor-demo-staging-pool1-747c798656-t8p6p,5,2.000116,3.000115,0.999999,214220160,1713763017,0,944948,4236,635,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:08+0530,0,iperf3,koor-demo-staging-pool1-747c798656-hm5sq,koor-demo-staging-pool1-747c798656-t8p6p,5,3.000115,4.000103,0.999988,206244928,1649979192,0,1089184,6123,799,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:08+0530,0,iperf3,koor-demo-staging-pool1-747c798656-hm5sq,koor-demo-staging-pool1-747c798656-t8p6p,5,4.000103,5.000091,0.999988,210962944,1687723772,0,1218592,5222,327,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:08+0530,0,iperf3,koor-demo-staging-pool1-747c798656-hm5sq,koor-demo-staging-pool1-747c798656-t8p6p,5,5.000091,6.000108,1.000017,217579520,1740606488,0,1341260,5612,342,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:08+0530,0,iperf3,koor-demo-staging-pool1-747c798656-hm5sq,koor-demo-staging-pool1-747c798656-t8p6p,5,6.000108,7.000118,1.00001,221511680,1772075695,0,1457188,6575,549,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:08+0530,0,iperf3,koor-demo-staging-pool1-747c798656-hm5sq,koor-demo-staging-pool1-747c798656-t8p6p,5,7.000118,8.000098,0.99998,217579520,1740671021,0,1560984,7612,178,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:08+0530,0,iperf3,koor-demo-staging-pool1-747c798656-hm5sq,koor-demo-staging-pool1-747c798656-t8p6p,5,8.000098,9.000096,0.999998,217579520,1740639688,0,1656692,6879,221,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:08+0530,0,iperf3,koor-demo-staging-pool1-747c798656-hm5sq,koor-demo-staging-pool1-747c798656-t8p6p,5,9.000096,10.00014,1.000044,213647360,1709103700,0,1747008,7820,692,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:27+0530,0,iperf3,koor-demo-staging-pool1-747c798656-t8p6p,koor-demo-staging-pool1-747c798656-fsdvk,5,0,1.000113,1.000113,119469240,955645922.1,41,544592,4550,547,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:27+0530,0,iperf3,koor-demo-staging-pool1-747c798656-t8p6p,koor-demo-staging-pool1-747c798656-fsdvk,5,1.000113,2.000111,0.999998,133354944,1066841714,0,696916,5374,473,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:27+0530,0,iperf3,koor-demo-staging-pool1-747c798656-t8p6p,koor-demo-staging-pool1-747c798656-fsdvk,5,2.000111,3.000084,0.999973,135360768,1082915384,20,636256,4280,254,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
2023-10-18T21:27:27+0530,0,iperf3,koor-demo-staging-pool1-747c798656-t8p6p,koor-demo-staging-pool1-747c798656-fsdvk,5,3.000084,4.000084,1,151730880,1213847040,0,791276,4374,138,1400,FALSE,iperf 3.9,Linux ancientt-client-iperf3-1697644488642672480 5.15.0-79-generic #86-Ubuntu SMP Mon Jul 10 16:07:21 UTC 2023 x86_64,ancientt-client-iperf3-1697644488642672480
